(clip(getData("out" ?resultsDir "/nfs/projects/xpo_9hp_sim/ualakusu/simulation/tia200_9hp_b0_sim/sim_tia200B0_lane/maestro/results/maestro/Interactive.2/56/main_test/psf" ?result "noise") 100000.0 100000000000.0) / clip(mag((VF("/OUTP") - VF("/OUTN"))) 100000.0 100000000000.0)) X,(clip(getData("out" ?resultsDir "/nfs/projects/xpo_9hp_sim/ualakusu/simulation/tia200_9hp_b0_sim/sim_tia200B0_lane/maestro/results/maestro/Interactive.2/56/main_test/psf" ?result "noise") 100000.0 100000000000.0) / clip(mag((VF("/OUTP") - VF("/OUTN"))) 100000.0 100000000000.0)) Y
346736.8504525311,4.393073608234525e-09
354813.3892335729,4.370836700074259e-09
354813.3892335749,4.370836700074253e-09
363078.0547700987,4.348486783254576e-09
363078.0547701007,4.348486783254571e-09
371535.2290971698,4.326013933939693e-09
371535.2290971719,4.326013933939687e-09
380189.3963205584,4.303408878153385e-09
380189.3963205605,4.303408878153379e-09
389045.1449942777,4.280663017126215e-09
389045.1449942799,4.280663017126209e-09
398107.1705534943,4.257768454234277e-09
398107.1705534965,4.257768454234271e-09
407380.2778041097,4.234718017367034e-09
407380.2778041119,4.234718017367028e-09
416869.3834703322,4.211505286807325e-09
416869.3834703346,4.211505286807319e-09
426579.5188015894,4.188124620777734e-09
426579.5188015918,4.188124620777728e-09
436515.8322401627,4.164571178068223e-09
436515.8322401651,4.164571178068218e-09
446683.5921509597,4.1408409428109e-09
446683.5921509622,4.140840942810895e-09
457088.1896148715,4.116930746048307e-09
457088.1896148741,4.116930746048301e-09
467735.1412871946,4.092838286046387e-09
467735.1412871972,4.092838286046381e-09
478630.0923226346,4.06856214654393e-09
478630.0923226373,4.068562146543924e-09
489778.8193684423,4.044101813551543e-09
489778.8193684451,4.044101813551537e-09
501187.2336272683,4.019457688238678e-09
501187.2336272711,4.019457688238672e-09
512861.3839913608,3.994631095576069e-09
512861.3839913637,3.994631095576063e-09
524807.4602497685,3.969624300135298e-09
524807.4602497714,3.969624300135292e-09
537031.7963702484,3.944440495761775e-09
537031.7963702515,3.944440495761769e-09
549540.8738576202,3.919083821020109e-09
549540.8738576232,3.919083821020104e-09
562341.3251903446,3.893559343643241e-09
562341.3251903477,3.893559343643235e-09
575439.9373371523,3.867873060160995e-09
575439.9373371556,3.867873060160989e-09
588843.6553555842,3.842031882222189e-09
588843.6553555876,3.842031882222181e-09
602559.5860743528,3.81604361996303e-09
602559.5860743563,3.816043619963023e-09
616595.0018614772,3.78991696096325e-09
616595.0018614808,3.789916960963244e-09
630957.3444801881,3.76366145480739e-09
630957.3444801918,3.763661454807383e-09
645654.2290346503,3.737287467775611e-09
645654.229034654,3.737287467775605e-09
660693.4480075906,3.710806161527323e-09
660693.4480075944,3.710806161527316e-09
676082.9753919762,3.684229451216703e-09
676082.9753919801,3.684229451216696e-09
691830.9709189307,3.657569968854203e-09
691830.9709189348,3.657569968854196e-09
707945.784384132,3.630841008964127e-09
707945.7843841362,3.63084100896412e-09
724435.960074984,3.604056483755261e-09
724435.9600749883,3.604056483755254e-09
741310.2413009113,3.577230879624122e-09
741310.2413009157,3.577230879624115e-09
758577.5750291774,3.550379181556072e-09
758577.5750291819,3.550379181556065e-09
776247.1166286852,3.523516829551792e-09
776247.1166286898,3.523516829551784e-09
794328.2347242747,3.496659650500276e-09
794328.2347242795,3.496659650500269e-09
812830.5161640922,3.469823796462106e-09
812830.5161640971,3.469823796462099e-09
831763.7711026638,3.443025680277998e-09
831763.7711026688,3.443025680277991e-09
851138.0382023691,3.416281899897978e-09
851138.0382023742,3.41628189989797e-09
870963.5899560731,3.389609184379441e-09
870963.5899560783,3.389609184379434e-09
891250.9381337378,3.363024309326193e-09
891250.9381337431,3.363024309326186e-09
912010.8393559018,3.336544034912789e-09
912010.8393559073,3.336544034912782e-09
933254.3007969829,3.310185039916441e-09
933254.3007969885,3.310185039916434e-09
954992.5860214276,3.283963844134059e-09
954992.5860214334,3.283963844134052e-09
977237.2209558021,3.257896745988133e-09
977237.2209558079,3.257896745988127e-09
999999.9999999913,3.231999754639175e-09
999999.9999999972,3.231999754639169e-09
1023292.992280745,3.20628852189064e-09
1023292.992280751,3.206288521890633e-09
1047128.54805089,3.18077829016656e-09
1047128.548050896,3.180778290166553e-09
1071519.305237597,3.155483812234873e-09
1071519.305237603,3.155483812234867e-09
1096478.196143175,3.130419315824603e-09
1096478.196143182,3.130419315824596e-09
1122018.454301953,3.105598429170377e-09
1122018.45430196,3.105598429170371e-09
1148153.621496872,3.081034137109836e-09
1148153.621496879,3.08103413710983e-09
1174897.554939519,3.056738738689273e-09
1174897.554939526,3.056738738689266e-09
1202264.434617402,3.032723792162722e-09
1202264.434617409,3.032723792162715e-09
1230268.77081237,3.009000080441327e-09
1230268.770812378,3.00900008044132e-09
1258925.411794155,2.985577567068333e-09
1258925.411794163,2.985577567068327e-09
1288249.551693122,2.962465371545627e-09
1288249.55169313,2.962465371545621e-09
1318256.738556395,2.939671730527265e-09
1318256.738556403,2.939671730527259e-09
1348962.882591641,2.917203983571792e-09
1348962.882591649,2.917203983571785e-09
1380384.264602872,2.895068539449489e-09
1380384.26460288,2.895068539449483e-09
1412537.544622741,2.873270869844455e-09
1412537.54462275,2.873270869844449e-09
1445439.770745914,2.851815489662652e-09
1445439.770745923,2.851815489662646e-09
1479108.388168193,2.830705942494708e-09
1479108.388168202,2.830705942494702e-09
1513561.248436193,2.809944809936552e-09
1513561.248436203,2.809944809936547e-09
1548816.618912466,2.789533692312639e-09
1548816.618912476,2.789533692312633e-09
1584893.192461098,2.769473212881882e-09
1584893.192461108,2.769473212881876e-09
1621810.097358914,2.749763030808657e-09
1621810.097358924,2.749763030808652e-09
1659586.907437544,2.730401838155669e-09
1659586.907437555,2.730401838155663e-09
1698243.652461728,2.711387371966225e-09
1698243.652461738,2.71138737196622e-09
1737800.828749358,2.692716429819281e-09
1737800.828749369,2.692716429819276e-09
1778279.410038905,2.674384880402568e-09
1778279.410038916,2.674384880402563e-09
1819700.858609965,2.656387675758359e-09
1819700.858609976,2.656387675758354e-09
1862087.136662849,2.638718885243363e-09
1862087.13666286,2.638718885243358e-09
1905460.717963228,2.621371700804808e-09
1905460.717963239,2.621371700804803e-09
1949844.599758025,2.604338471755893e-09
1949844.599758037,2.604338471755889e-09
1995262.314968859,2.58761071956615e-09
1995262.314968871,2.587610719566145e-09
2041737.944669509,2.571179170188807e-09
2041737.944669521,2.571179170188802e-09
2089296.130854018,2.555033779793866e-09
2089296.130854031,2.555033779793862e-09
2137962.08950221,2.539163775305987e-09
2137962.089502223,2.539163775305982e-09
2187761.62394953,2.523557663235236e-09
2187761.623949544,2.523557663235232e-09
2238721.138568317,2.508203286534857e-09
2238721.138568331,2.508203286534853e-09
2290867.65276775,2.493087845476869e-09
2290867.652767764,2.493087845476865e-09
2344228.815319898,2.478197943826456e-09
2344228.815319913,2.478197943826451e-09
2398832.919019466,2.463519620661598e-09
2398832.919019481,2.463519620661594e-09
2454708.915685005,2.44903839562715e-09
2454708.91568502,2.449038395627146e-09
2511886.431509554,2.434739315952329e-09
2511886.43150957,2.434739315952325e-09
2570395.782768837,2.420606996970407e-09
2570395.782768853,2.420606996970404e-09
2630267.991895354,2.406625681346786e-09
2630267.991895371,2.406625681346782e-09
2691534.803926887,2.39277928015723e-09
2691534.803926904,2.392779280157227e-09
2754228.703338137,2.379051443488065e-09
2754228.703338155,2.379051443488062e-09
2818382.931264423,2.365425601607469e-09
2818382.931264441,2.365425601607465e-09
2884031.503126575,2.351885051666646e-09
2884031.503126593,2.351885051666642e-09
2951209.226666354,2.338413007271714e-09
2951209.226666373,2.33841300727171e-09
3019951.720401983,2.3249926822435e-09
3019951.720402003,2.324992682243496e-09
3090295.432513557,2.311607355411012e-09
3090295.432513577,2.311607355411009e-09
3162277.660168345,2.298240460482105e-09
3162277.660168365,2.298240460482101e-09
3235936.569296247,2.284875665122054e-09
3235936.569296268,2.284875665122051e-09
3311311.214825874,2.271496952581357e-09
3311311.214825896,2.271496952581354e-09
3388441.561391988,2.258088724376455e-09
3388441.56139201,2.258088724376451e-09
3467368.504525278,2.244635877769934e-09
3467368.5045253,2.24463587776993e-09
3548133.892335715,2.231123908294641e-09
3548133.892335738,2.231123908294638e-09
3630780.547700973,2.21753899686658e-09
3630780.547700996,2.217538996866576e-09
3715352.290971684,2.203868109625722e-09
3715352.290971708,2.203868109625718e-09
3801893.963205569,2.190099082232623e-09
3801893.963205594,2.19009908223262e-09
3890451.449942762,2.176220710653707e-09
3890451.449942787,2.176220710653703e-09
3981071.705534928,2.162222833956349e-09
3981071.705534953,2.162222833956345e-09
4073802.778041082,2.148096410299835e-09
4073802.778041108,2.148096410299831e-09
4168693.834703307,2.133833585477098e-09
4168693.834703334,2.133833585477094e-09
4265795.188015878,2.119427755108127e-09
4265795.188015905,2.119427755108123e-09
4365158.32240161,2.104873610872611e-09
4365158.322401637,2.104873610872607e-09
4466835.921509581,2.090167182204468e-09
4466835.921509608,2.090167182204464e-09
4570881.896148698,2.075305860549447e-09
4570881.896148726,2.075305860549444e-09
4677351.412871929,2.060288415194311e-09
4677351.412871957,2.060288415194307e-09
4786300.923226329,2.045114989439839e-09
4786300.923226357,2.045114989439836e-09
4897788.193684406,2.029787094213807e-09
4897788.193684435,2.029787094213803e-09
5011872.336272665,2.014307578165077e-09
5011872.336272695,2.014307578165073e-09
5128613.83991359,1.998680593146281e-09
5128613.83991362,1.998680593146277e-09
5248074.602497666,1.982911545695385e-09
5248074.602497696,1.982911545695382e-09
5370317.963702466,1.967007040369021e-09
5370317.963702496,1.967007040369018e-09
5495408.738576183,1.950974811090619e-09
5495408.738576214,1.950974811090615e-09
5623413.251903427,1.934823646816065e-09
5623413.251903458,1.934823646816062e-09
5754399.373371503,1.91856331554475e-09
5754399.373371536,1.918563315544746e-09
5888436.553555822,1.902204474864368e-09
5888436.553555856,1.902204474864364e-09
6025595.860743508,1.885758587696881e-09
6025595.860743542,1.885758587696877e-09
6165950.01861475,1.869237831725236e-09
6165950.018614786,1.869237831725232e-09
6309573.44480186,1.852655005664056e-09
6309573.444801896,1.852655005664051e-09
6456542.29034648,1.836023443168095e-09
6456542.290346517,1.836023443168091e-09
6606934.480075883,1.819356917846773e-09
6606934.480075921,1.819356917846769e-09
6760829.753919738,1.802669556399313e-09
6760829.753919777,1.802669556399308e-09
6918309.709189284,1.785975752406428e-09
6918309.709189324,1.785975752406424e-09
7079457.843841296,1.769290077584819e-09
7079457.843841337,1.769290077584815e-09
7244359.600749815,1.752627202602102e-09
7244359.600749857,1.752627202602098e-09
7413102.413009088,1.736001813591305e-09
7413102.41300913,1.7360018135913e-09
7585775.750291748,1.71942853805992e-09
7585775.750291792,1.719428538059916e-09
7762471.166286825,1.702921866326643e-09
7762471.16628687,1.702921866326639e-09
7943282.34724272,1.686496083054351e-09
7943282.347242766,1.686496083054347e-09
8128305.161640896,1.670165196986671e-09
8128305.161640942,1.670165196986667e-09
8317637.711026611,1.653942875092804e-09
8317637.711026658,1.6539428750928e-09
8511380.382023662,1.637842381691008e-09
8511380.382023711,1.637842381691004e-09
8709635.899560701,1.621876519350138e-09
8709635.899560751,1.621876519350134e-09
8912509.381337347,1.606057573766239e-09
8912509.381337399,1.606057573766235e-09
9120108.393558986,1.590397263016586e-09
9120108.393559039,1.590397263016582e-09
9332543.007969797,1.574906691034312e-09
9332543.007969851,1.574906691034309e-09
9549925.860214243,1.559596304591738e-09
9549925.860214299,1.559596304591734e-09
9772372.209557988,1.544475855416446e-09
9772372.209558044,1.544475855416443e-09
9999999.999999877,1.529554366941145e-09
9999999.999999935,1.529554366941141e-09
10232929.92280742,1.514840105141135e-09
10232929.92280747,1.514840105141132e-09
10471285.48050887,1.500340555033815e-09
10471285.48050893,1.500340555033812e-09
10715193.05237593,1.48606240157969e-09
10715193.05237599,1.486062401579687e-09
10964781.96143172,1.472011515865477e-09
10964781.96143178,1.472011515865473e-09
11220184.5430195,1.458192945950377e-09
11220184.54301956,1.458192945950374e-09
11481536.21496869,1.444610912214531e-09
11481536.21496875,1.444610912214528e-09
11748975.54939515,1.431268807948031e-09
11748975.54939522,1.431268807948027e-09
12022644.34617398,1.418169203890784e-09
12022644.34617405,1.418169203890781e-09
12302687.70812366,1.405313857475304e-09
12302687.70812373,1.405313857475301e-09
12589254.11794151,1.392703725859523e-09
12589254.11794159,1.39270372585952e-09
12882495.51693118,1.380338982645765e-09
12882495.51693125,1.380338982645761e-09
13182567.3855639,1.368219037969409e-09
13182567.38556398,1.368219037969406e-09
13489628.82591636,1.35634256192131e-09
13489628.82591644,1.356342561921307e-09
13803842.64602867,1.344707510886176e-09
13803842.64602875,1.344707510886173e-09
14125375.44622736,1.333311155795945e-09
14125375.44622744,1.333311155795942e-09
14454397.70745909,1.322150113010068e-09
14454397.70745917,1.322150113010065e-09
14791083.88168188,1.311220376913039e-09
14791083.88168197,1.311220376913036e-09
15135612.48436189,1.300517354129152e-09
15135612.48436198,1.300517354129149e-09
15488166.18912461,1.290035898485164e-09
15488166.18912471,1.290035898485161e-09
15848931.92461093,1.279770347775345e-09
15848931.92461102,1.279770347775342e-09
16218100.97358909,1.269714560363195e-09
16218100.97358919,1.269714560363192e-09
16595869.07437539,1.259861952687288e-09
16595869.07437549,1.259861952687286e-09
16982436.52461722,1.250205536841642e-09
16982436.52461733,1.25020553684164e-09
17378008.28749353,1.24073795819413e-09
17378008.28749363,1.240737958194128e-09
17782794.10038899,1.231451532701745e-09
17782794.1003891,1.231451532701742e-09
18197008.58609959,1.222338283903557e-09
18197008.58609971,1.222338283903555e-09
18620871.36662842,1.213389979314408e-09
18620871.36662854,1.213389979314405e-09
19054607.17963221,1.204598166280533e-09
19054607.17963234,1.204598166280531e-09
19498445.99758019,1.195954206668198e-09
19498445.99758031,1.195954206668196e-09
19952623.14968853,1.187449311187023e-09
19952623.14968865,1.18744931118702e-09
20417379.44669502,1.179074572305343e-09
20417379.44669514,1.179074572305341e-09
20892961.30854011,1.170820996333679e-09
20892961.30854024,1.170820996333677e-09
21379620.89502203,1.162679534417828e-09
21379620.89502216,1.162679534417826e-09
21877616.23949523,1.154641112397051e-09
21877616.23949536,1.154641112397048e-09
22387211.38568309,1.146696659675806e-09
22387211.38568323,1.146696659675804e-09
22908676.52767742,1.138837136841944e-09
22908676.52767756,1.138837136841942e-09
23442288.1531989,1.131053562405195e-09
23442288.15319904,1.131053562405193e-09
23988329.19019458,1.123337038321113e-09
23988329.19019472,1.123337038321111e-09
24547089.15684997,1.115678774606254e-09
24547089.15685011,1.115678774606252e-09
25118864.31509546,1.108070112882312e-09
25118864.31509561,1.10807011288231e-09
25703957.82768829,1.100502549058853e-09
25703957.82768844,1.100502549058852e-09
26302679.91895346,1.092967754942851e-09
26302679.91895361,1.092967754942849e-09
26915348.03926879,1.085457599060446e-09
26915348.03926894,1.085457599060444e-09
27542287.03338129,1.077964166510239e-09
27542287.03338145,1.077964166510237e-09
28183829.31264415,1.070479777933385e-09
28183829.31264431,1.070479777933383e-09
28840315.03126566,1.062997007588872e-09
28840315.03126583,1.062997007588871e-09
29512092.26666345,1.055508700445577e-09
29512092.26666362,1.055508700445576e-09
30199517.20401974,1.048007988373734e-09
30199517.20401992,1.048007988373732e-09
30902954.32513547,1.04048830525741e-09
30902954.32513565,1.040488305257408e-09
31622776.60168335,1.032943401006379e-09
31622776.60168353,1.032943401006378e-09
32359365.69296237,1.025367354423499e-09
32359365.69296256,1.025367354423497e-09
33113112.14825864,1.017754584727331e-09
33113112.14825884,1.017754584727329e-09
33884415.61391977,1.010099861678172e-09
33884415.61391997,1.01009986167817e-09
34673685.04525267,1.002398314144737e-09
34673685.04525287,1.002398314144735e-09
35481338.92335703,9.946454370070815e-10
35481338.92335725,9.946454370070794e-10
36307805.47700961,9.868370961380141e-10
36307805.47700983,9.86837096138012e-10
37153522.90971672,9.789695314715073e-10
37153522.90971693,9.789695314715053e-10
38018939.63205557,9.710393578591137e-10
38018939.63205579,9.710393578591119e-10
38904514.4994275,9.630435636860586e-10
38904514.49942772,9.630435636860566e-10
39810717.05534915,9.549795070878509e-10
39810717.05534938,9.549795070878489e-10
40738027.78041068,9.468449147777389e-10
40738027.78041092,9.468449147777369e-10
41686938.34703293,9.386378597126711e-10
41686938.34703317,9.386378597126691e-10
42657951.88015865,9.303567604568912e-10
42657951.88015889,9.303567604568891e-10
43651583.22401597,9.22000367753351e-10
43651583.2240162,9.220003677533489e-10
44668359.21509566,9.135677473471357e-10
44668359.21509591,9.135677473471336e-10
45708818.96148684,9.050582629226995e-10
45708818.96148708,9.050582629226974e-10
46773514.12871914,8.964715577837278e-10
46773514.12871939,8.964715577837256e-10
47863009.23226313,8.878075359629249e-10
47863009.23226339,8.878075359629229e-10
48977881.9368439,8.790663434172944e-10
48977881.93684417,8.790663434172923e-10
50118723.36272649,8.70248350219372e-10
50118723.36272677,8.702483502193697e-10
51286138.39913573,8.613541346381362e-10
51286138.39913601,8.61354134638134e-10
52480746.02497648,8.523844700898128e-10
52480746.02497678,8.523844700898106e-10
53703179.63702448,8.433403160126788e-10
53703179.63702478,8.433403160126767e-10
54954087.38576164,8.342228134881385e-10
54954087.38576195,8.342228134881362e-10
56234132.51903407,8.250332863963697e-10
56234132.51903439,8.250332863963674e-10
57543993.73371483,8.1577324859959e-10
57543993.73371515,8.157732485995875e-10
58884365.53555802,8.064444173377462e-10
58884365.53555834,8.064444173377438e-10
60255958.60743487,7.970487325340468e-10
60255958.6074352,7.970487325340444e-10
61659500.18614729,7.875883813686343e-10
61659500.18614763,7.875883813686319e-10
63095734.44801837,7.780658268670648e-10
63095734.44801872,7.780658268670624e-10
64565422.90346458,7.684838389003506e-10
64565422.90346494,7.684838389003482e-10
66069344.8007586,7.588455255298148e-10
66069344.80075897,7.588455255298124e-10
67608297.53919715,7.491543624603226e-10
67608297.53919752,7.491543624603202e-10
69183097.09189259,7.394142181966363e-10
69183097.09189297,7.394142181966339e-10
70794578.4384127,7.296293726223393e-10
70794578.4384131,7.296293726223368e-10
72443596.00749788,7.198045270368135e-10
72443596.00749829,7.19804527036811e-10
74131024.13009059,7.099448040842368e-10
74131024.13009103,7.099448040842343e-10
75857757.50291719,7.000557366867022e-10
75857757.50291763,7.000557366866996e-10
77624711.66286795,6.901432456951646e-10
77624711.66286841,6.90143245695162e-10
79432823.47242689,6.802136067157649e-10
79432823.47242737,6.802136067157623e-10
81283051.61640863,6.702734105110837e-10
81283051.61640912,6.70273410511081e-10
83176377.11026578,6.603295039664391e-10
83176377.11026628,6.603295039664365e-10
85113803.8202363,6.503889371221425e-10
85113803.8202368,6.503889371221399e-10
87096358.99560668,6.404589043713727e-10
87096358.9956072,6.404589043713701e-10
89125093.81337313,6.305466799127086e-10
89125093.81337367,6.30546679912706e-10
91201083.93558952,6.20659555528199e-10
91201083.93559007,6.206595555281963e-10
93325430.07969761,6.108047807728685e-10
93325430.07969818,6.10804780772866e-10
95499258.60214207,6.00989507166622e-10
95499258.60214265,6.009895071666193e-10
97723722.0955795,5.912207375767122e-10
97723722.0955801,5.912207375767096e-10
99999999.99999839,5.815052816355503e-10
99999999.999999,5.815052816355476e-10
102329299.2280738,5.718497771752418e-10
102329299.2280744,5.718497771752392e-10
104712854.8050883,5.622604793510915e-10
104712854.8050889,5.62260479351089e-10
107151930.5237589,5.527434155076291e-10
107151930.5237596,5.527434155076266e-10
109647819.6143167,5.43304305972595e-10
109647819.6143174,5.433043059725925e-10
112201845.4301945,5.339485506183966e-10
112201845.4301952,5.339485506183941e-10
114815362.1496864,5.246812204092063e-10
114815362.1496871,5.246812204092039e-10
117489755.493951,5.155070533298718e-10
117489755.4939517,5.155070533298694e-10
120226443.4617393,5.064304543525623e-10
120226443.46174,5.064304543525599e-10
123026877.0812361,4.97455505374331e-10
123026877.0812369,4.974555053743286e-10
125892541.1794147,4.885859466455596e-10
125892541.1794154,4.885859466455572e-10
128824955.1693113,4.798252101366881e-10
128824955.1693121,4.798252101366858e-10
131825673.8556385,4.711764200776638e-10
131825673.8556393,4.711764200776615e-10
134896288.2591631,4.626424039920308e-10
134896288.2591639,4.626424039920285e-10
138038426.4602862,4.542257045323305e-10
138038426.460287,4.542257045323282e-10
141253754.4622731,4.459285920679466e-10
141253754.462274,4.459285920679444e-10
144543977.0745904,4.377530776802147e-10
144543977.0745912,4.377530776802124e-10
147910838.8168183,4.297009263126509e-10
147910838.8168192,4.297009263126487e-10
151356124.8436183,4.217736698598526e-10
151356124.8436192,4.217736698598505e-10
154881661.8912455,4.139726200192184e-10
154881661.8912465,4.139726200192163e-10
158489319.2461087,4.062988807793593e-10
158489319.2461097,4.062988807793572e-10
162181009.7358903,3.987533625706679e-10
162181009.7358913,3.987533625706658e-10
165958690.7437533,3.913367873805091e-10
165958690.7437543,3.913367873805071e-10
169824365.2461716,3.840497039577849e-10
169824365.2461726,3.840497039577829e-10
173780082.8749346,3.768925006546548e-10
173780082.8749357,3.768925006546529e-10
177827941.0038893,3.698654130324544e-10
177827941.0038904,3.698654130324525e-10
181970085.8609953,3.629685332399101e-10
181970085.8609964,3.629685332399082e-10
186208713.6662836,3.562018188995651e-10
186208713.6662847,3.562018188995633e-10
190546071.7963215,3.49565101525006e-10
190546071.7963226,3.495651015250042e-10
194984459.9758012,3.43058094489871e-10
194984459.9758024,3.430580944898693e-10
199526231.4968846,3.366804005711517e-10
199526231.4968858,3.3668040057115e-10
204173794.4669494,3.304315839552936e-10
204173794.4669507,3.304315839552919e-10
208929613.0854004,3.243109873131477e-10
208929613.0854017,3.24310987313146e-10
213796208.9502195,3.183179154705612e-10
213796208.9502209,3.183179154705596e-10
218776162.3949515,3.124515965344037e-10
218776162.3949528,3.124515965344021e-10
223872113.8568301,3.06711179950907e-10
223872113.8568315,3.067111799509054e-10
229086765.2767733,3.010957418541893e-10
229086765.2767747,3.010957418541878e-10
234422881.5319881,2.956042900979879e-10
234422881.5319896,2.956042900979865e-10
239883291.9019449,2.902357689941808e-10
239883291.9019463,2.902357689941793e-10
245470891.5684988,2.849890626909182e-10
245470891.5685003,2.849890626909167e-10
251188643.1509536,2.798630012220405e-10
251188643.1509551,2.798630012220392e-10
257039578.2768819,2.74856364183806e-10
257039578.2768834,2.748563641838047e-10
263026799.1895336,2.699678833764401e-10
263026799.1895352,2.699678833764388e-10
269153480.3926868,2.651962469179244e-10
269153480.3926885,2.651962469179231e-10
275422870.3338118,2.605401022678009e-10
275422870.3338134,2.605401022677998e-10
281838293.1264404,2.559980588936125e-10
281838293.1264421,2.559980588936114e-10
288403150.3126555,2.515686901140831e-10
288403150.3126572,2.51568690114082e-10
295120922.6666334,2.472505394066845e-10
295120922.666635,2.472505394066834e-10
301995172.0401963,2.430421417599218e-10
301995172.040198,2.430421417599208e-10
309029543.2513536,2.389420145434e-10
309029543.2513553,2.389420145433991e-10
316227766.0168324,2.349485641893953e-10
316227766.0168341,2.349485641893943e-10
323593656.9296225,2.310602286505523e-10
323593656.9296243,2.310602286505514e-10
331131121.4825852,2.272754224566054e-10
